duration,k,name,score
1846.4543569087982,dev,14lap,"(Precision=45.96%, Recall=59.08%, FScore=51.70%)"
1841.3664019107819,dev,14lap,"(Precision=43.24%, Recall=56.20%, FScore=48.87%)"
1847.4214236736298,dev,14lap,"(Precision=46.74%, Recall=51.59%, FScore=49.04%)"
1846.6811158657074,dev,14lap,"(Precision=47.75%, Recall=55.04%, FScore=51.14%)"
1850.5028619766235,dev,14lap,"(Precision=43.97%, Recall=59.94%, FScore=50.73%)"
2455.7073781490326,dev,14res,"(Precision=65.54%, Recall=65.78%, FScore=65.66%)"
2451.5480234622955,dev,14res,"(Precision=61.39%, Recall=69.16%, FScore=65.05%)"
2468.072729110718,dev,14res,"(Precision=59.90%, Recall=66.84%, FScore=63.18%)"
2471.3646507263184,dev,14res,"(Precision=66.17%, Recall=63.46%, FScore=64.79%)"
2448.544602870941,dev,14res,"(Precision=62.52%, Recall=66.31%, FScore=64.36%)"
1217.265349149704,dev,15res,"(Precision=64.96%, Recall=67.07%, FScore=66.00%)"
1223.615020275116,dev,15res,"(Precision=59.94%, Recall=76.02%, FScore=67.03%)"
1219.546527147293,dev,15res,"(Precision=58.88%, Recall=72.76%, FScore=65.09%)"
1221.568086862564,dev,15res,"(Precision=65.48%, Recall=67.07%, FScore=66.27%)"
1223.7439513206482,dev,15res,"(Precision=62.02%, Recall=72.36%, FScore=66.79%)"
1671.470469236374,dev,16res,"(Precision=59.44%, Recall=69.97%, FScore=64.28%)"
1664.245389699936,dev,16res,"(Precision=60.42%, Recall=69.67%, FScore=64.71%)"
1664.2057528495789,dev,16res,"(Precision=60.98%, Recall=70.87%, FScore=65.56%)"
1666.7088515758514,dev,16res,"(Precision=56.31%, Recall=69.67%, FScore=62.28%)"
1659.1086082458496,dev,16res,"(Precision=60.55%, Recall=66.37%, FScore=63.32%)"
