duration,k,name,score
1846.4543569087982,test,14lap,"(Precision=50.53%, Recall=58.79%, FScore=54.35%)"
1841.3664019107819,test,14lap,"(Precision=51.56%, Recall=55.77%, FScore=53.58%)"
1847.4214236736298,test,14lap,"(Precision=52.58%, Recall=47.07%, FScore=49.67%)"
1846.6811158657074,test,14lap,"(Precision=55.64%, Recall=53.46%, FScore=54.53%)"
1850.5028619766235,test,14lap,"(Precision=47.75%, Recall=56.48%, FScore=51.75%)"
2455.7073781490326,test,14res,"(Precision=67.49%, Recall=68.93%, FScore=68.20%)"
2451.5480234622955,test,14res,"(Precision=63.27%, Recall=71.75%, FScore=67.24%)"
2468.072729110718,test,14res,"(Precision=63.98%, Recall=71.55%, FScore=67.55%)"
2471.3646507263184,test,14res,"(Precision=72.03%, Recall=66.50%, FScore=69.16%)"
2448.544602870941,test,14res,"(Precision=65.01%, Recall=70.00%, FScore=67.41%)"
1217.265349149704,test,15res,"(Precision=56.69%, Recall=61.05%, FScore=58.79%)"
1223.615020275116,test,15res,"(Precision=52.70%, Recall=67.34%, FScore=59.13%)"
1219.546527147293,test,15res,"(Precision=54.14%, Recall=66.33%, FScore=59.62%)"
1221.568086862564,test,15res,"(Precision=56.66%, Recall=61.26%, FScore=58.87%)"
1223.7439513206482,test,15res,"(Precision=51.46%, Recall=64.50%, FScore=57.25%)"
1671.470469236374,test,16res,"(Precision=55.28%, Recall=71.95%, FScore=62.52%)"
1664.245389699936,test,16res,"(Precision=57.08%, Recall=73.85%, FScore=64.39%)"
1664.2057528495789,test,16res,"(Precision=54.90%, Recall=72.71%, FScore=62.56%)"
1666.7088515758514,test,16res,"(Precision=52.17%, Recall=73.28%, FScore=60.95%)"
1659.1086082458496,test,16res,"(Precision=57.28%, Recall=67.56%, FScore=62.00%)"
